primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-10-16_1003159",00000008514693397434,CREDIT,"2024-10-16","2024-10-14",PURCHASE,4352.41,Insurance,Auto,"CAT-00001402",D,1003159,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-11_1003160",00000008514693397434,CREDIT,"2024-06-11","2024-06-10",PURCHASE,8312.54,Payments,"Account Payment","CAT-00001601",D,1003160,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-12_1003161",00000008514693397434,CREDIT,"2024-04-12","2024-04-12",FEE,4992.06,"Fees and Charges","Card Payment","CAT-00001501",D,1003161,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-16_1003162",00000008514693397434,CREDIT,"2024-11-16","2024-11-15",PURCHASE,5637.41,Entertainment,"Music & Shows","CAT-00000204",D,1003162,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-23_1003163",00000008514693397434,CREDIT,"2024-09-23","2024-09-21",PURCHASE,4791.81,Automotive,"Auto Insurance","CAT-00000704",D,1003163,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-21_1003164",00000008514693397434,CREDIT,"2024-05-21","2024-05-21",PURCHASE,4131.04,Automotive,"Auto Insurance","CAT-00000704",D,1003164,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-10_1003165",00000008514693397434,CREDIT,"2024-06-10","2024-06-08",PURCHASE,7070.74,Healthcare,Dental,"CAT-00000504",D,1003165,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-18_1003166",00000008514693397434,CREDIT,"2024-04-18","2024-04-17",PAYMENT,8800.26,Uncategorized,Uncategorized,"CAT-00000100",C,1003166,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-28_1003167",00000008514693397434,CREDIT,"2024-07-28","2024-07-26",PAYMENT,9143.97,Uncategorized,Uncategorized,"CAT-00000100",C,1003167,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-27_1003168",00000008514693397434,CREDIT,"2024-12-27","2024-12-27",PURCHASE,5866.87,Charity,Donation,"CAT-00001201",D,1003168,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-18_1003169",00000008514693397434,CREDIT,"2024-10-18","2024-10-18",PURCHASE,5941.44,Automotive,Maintenance,"CAT-00000702",D,1003169,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-04_1003170",00000008514693397434,CREDIT,"2024-08-04","2024-08-03",FEE,519.39,"Fees and Charges",Returns,"CAT-00001502",D,1003170,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1003171",00000008514693397434,CREDIT,"2024-11-30","2024-11-30",PAYMENT,8436.71,Uncategorized,Uncategorized,"CAT-00000100",C,1003171,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1003172",00000008514693397434,CREDIT,"2024-02-02","2024-02-01",FEE,5649.73,"Fees and Charges","Card Payment","CAT-00001501",D,1003172,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-11_1003173",00000008514693397434,CREDIT,"2024-04-11","2024-04-09",PURCHASE,8362.88,Utilities,Phone,"CAT-00000604",D,1003173,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-21_1003174",00000008514693397434,CREDIT,"2024-05-21","2024-05-19",PURCHASE,5378.12,"Professional Services",Consulting,"CAT-00001003",D,1003174,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-12_1003175",00000008514693397434,CREDIT,"2024-12-12","2024-12-10",PAYMENT,9919.74,Uncategorized,Uncategorized,"CAT-00000100",C,1003175,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-18_1003176",00000008514693397434,CREDIT,"2024-09-18","2024-09-16",PURCHASE,3393.50,Charity,Donation,"CAT-00001201",D,1003176,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-15_1003177",00000008514693397434,CREDIT,"2024-12-15","2024-12-15",PURCHASE,6958.74,Automotive,Fuel,"CAT-00000701",D,1003177,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-29_1003178",00000008514693397434,CREDIT,"2024-04-29","2024-04-27",PAYMENT,8829.87,Uncategorized,Uncategorized,"CAT-00000100",C,1003178,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-03_1003179",00000008514693397434,CREDIT,"2024-08-03","2024-08-01",PAYMENT,3047.11,Uncategorized,Uncategorized,"CAT-00000100",C,1003179,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-15_1003180",00000008514693397434,CREDIT,"2024-10-15","2024-10-13",FEE,6291.01,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003180,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-06_1003181",00000008514693397434,CREDIT,"2024-02-06","2024-02-04",PAYMENT,7483.20,Uncategorized,Uncategorized,"CAT-00000100",C,1003181,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-30_1003182",00000008514693397434,CREDIT,"2024-12-30","2024-12-28",PURCHASE,4625.02,Travel,"Cab Booking","CAT-00000304",D,1003182,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-08_1003183",00000008514693397434,CREDIT,"2024-03-08","2024-03-07",PAYMENT,5136.36,Uncategorized,Uncategorized,"CAT-00000100",C,1003183,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-25_1003184",00000008514693397434,CREDIT,"2024-02-25","2024-02-23",FEE,566.52,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003184,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-24_1003185",00000008514693397434,CREDIT,"2024-01-24","2024-01-23",PURCHASE,1615.26,Dining,"Bar & Pub","CAT-00000404",D,1003185,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-12_1003186",00000008514693397434,CREDIT,"2024-01-12","2024-01-12",FEE,6494.40,"Fees and Charges",Returns,"CAT-00001502",D,1003186,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-20_1003187",00000008514693397434,CREDIT,"2024-08-20","2024-08-20",PAYMENT,1375.00,Uncategorized,Uncategorized,"CAT-00000100",C,1003187,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-28_1003188",00000008514693397434,CREDIT,"2024-03-28","2024-03-28",PURCHASE,9779.39,Automotive,Purchase,"CAT-00000703",D,1003188,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-28_1003189",00000008514693397434,CREDIT,"2024-02-28","2024-02-27",PAYMENT,4220.74,Uncategorized,Uncategorized,"CAT-00000100",C,1003189,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-26_1003190",00000008514693397434,CREDIT,"2024-01-26","2024-01-26",FEE,4794.49,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003190,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-05_1003191",00000008514693397434,CREDIT,"2024-10-05","2024-10-04",PURCHASE,8129.44,Charity,Donation,"CAT-00001201",D,1003191,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-21_1003192",00000008514693397434,CREDIT,"2024-01-21","2024-01-20",PURCHASE,8235.48,"Home & Garden","Home Improvement","CAT-00000903",D,1003192,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-23_1003193",00000008514693397434,CREDIT,"2024-04-23","2024-04-22",FEE,4807.94,"Fees and Charges",Returns,"CAT-00001502",D,1003193,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-25_1003194",00000008514693397434,CREDIT,"2024-09-25","2024-09-23",PURCHASE,6913.35,Automotive,"Auto Insurance","CAT-00000704",D,1003194,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-29_1003195",00000008514693397434,CREDIT,"2024-03-29","2024-03-28",PURCHASE,3946.77,Automotive,"Auto Insurance","CAT-00000704",D,1003195,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-21_1003196",00000008514693397434,CREDIT,"2024-10-21","2024-10-21",PURCHASE,6574.80,Insurance,Health,"CAT-00001401",D,1003196,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1003197",00000008514693397434,CREDIT,"2024-02-02","2024-02-02",PURCHASE,2631.82,Payments,"Loan Payment","CAT-00001603",D,1003197,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-14_1003198",00000008514693397434,CREDIT,"2024-08-14","2024-08-12",PAYMENT,6489.07,Uncategorized,Uncategorized,"CAT-00000100",C,1003198,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-08_1003199",00000008514693397434,CREDIT,"2024-07-08","2024-07-06",PURCHASE,535.59,"Home & Garden","Decor & Accessories","CAT-00000904",D,1003199,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-09_1003200",00000008514693397434,CREDIT,"2024-09-09","2024-09-07",PAYMENT,3588.80,Uncategorized,Uncategorized,"CAT-00000100",C,1003200,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-13_1003201",00000008514693397434,CREDIT,"2024-06-13","2024-06-12",PURCHASE,7781.02,Travel,"Cab Booking","CAT-00000304",D,1003201,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-28_1003202",00000008514693397434,CREDIT,"2024-05-28","2024-05-26",PURCHASE,5145.74,Automotive,Purchase,"CAT-00000703",D,1003202,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-05_1003203",00000008514693397434,CREDIT,"2024-12-05","2024-12-03",PAYMENT,9729.91,Uncategorized,Uncategorized,"CAT-00000100",C,1003203,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-26_1003204",00000008514693397434,CREDIT,"2024-07-26","2024-07-24",PAYMENT,7602.91,Uncategorized,Uncategorized,"CAT-00000100",C,1003204,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-01_1003205",00000008514693397434,CREDIT,"2024-08-01","2024-08-01",PURCHASE,7560.32,Automotive,Purchase,"CAT-00000703",D,1003205,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-03_1003206",00000008514693397434,CREDIT,"2024-04-03","2024-04-02",PURCHASE,8181.52,Dining,"Fast Food","CAT-00000402",D,1003206,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-11_1003207",00000008514693397434,CREDIT,"2024-05-11","2024-05-09",PURCHASE,6802.13,Automotive,Purchase,"CAT-00000703",D,1003207,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-15_1003208",00000008514693397434,CREDIT,"2024-12-15","2024-12-15",PAYMENT,4185.59,Uncategorized,Uncategorized,"CAT-00000100",C,1003208,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-16_1003209",00000008514693397434,CREDIT,"2024-03-16","2024-03-16",PURCHASE,7004.53,Healthcare,Dental,"CAT-00000504",D,1003209,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-08_1003210",00000008514693397434,CREDIT,"2024-09-08","2024-09-07",PURCHASE,8309.26,Subscriptions,Membership,"CAT-00001103",D,1003210,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1003211",00000008514693397434,CREDIT,"2024-11-30","2024-11-29",PURCHASE,3567.77,Automotive,"Auto Insurance","CAT-00000704",D,1003211,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-16_1003212",00000008514693397434,CREDIT,"2024-08-16","2024-08-16",PURCHASE,8043.55,Automotive,Maintenance,"CAT-00000702",D,1003212,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-30_1003213",00000008514693397434,CREDIT,"2024-04-30","2024-04-29",PAYMENT,6394.01,Uncategorized,Uncategorized,"CAT-00000100",C,1003213,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-18_1003214",00000008514693397434,CREDIT,"2024-02-18","2024-02-18",PAYMENT,3500.60,Uncategorized,Uncategorized,"CAT-00000100",C,1003214,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-02_1003215",00000008514693397434,CREDIT,"2024-06-02","2024-06-02",PURCHASE,4029.94,Charity,Donation,"CAT-00001201",D,1003215,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-07_1003216",00000008514693397434,CREDIT,"2024-12-07","2024-12-06",PAYMENT,7845.40,Uncategorized,Uncategorized,"CAT-00000100",C,1003216,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-31_1003217",00000008514693397434,CREDIT,"2024-01-31","2024-01-29",PAYMENT,5971.85,Uncategorized,Uncategorized,"CAT-00000100",C,1003217,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-31_1003218",00000008514693397434,CREDIT,"2024-07-31","2024-07-30",PAYMENT,3749.34,Uncategorized,Uncategorized,"CAT-00000100",C,1003218,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-07_1003219",00000008514693397434,CREDIT,"2024-04-07","2024-04-06",PURCHASE,3189.77,Automotive,"Auto Insurance","CAT-00000704",D,1003219,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-04_1003220",00000008514693397434,CREDIT,"2024-06-04","2024-06-04",FEE,6112.88,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003220,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-24_1003221",00000008514693397434,CREDIT,"2024-05-24","2024-05-22",PURCHASE,5751.10,Automotive,Maintenance,"CAT-00000702",D,1003221,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-04_1003222",00000008514693397434,CREDIT,"2024-03-04","2024-03-03",FEE,3549.25,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003222,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-19_1003223",00000008514693397434,CREDIT,"2024-12-19","2024-12-19",PURCHASE,8472.42,"Government Services","Tax Payment","CAT-00001301",D,1003223,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-06_1003224",00000008514693397434,CREDIT,"2024-03-06","2024-03-05",PURCHASE,5210.84,Charity,"Non-profit","CAT-00001203",D,1003224,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-15_1003225",00000008514693397434,CREDIT,"2024-02-15","2024-02-14",PURCHASE,4481.81,Insurance,Health,"CAT-00001401",D,1003225,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-13_1003226",00000008514693397434,CREDIT,"2024-01-13","2024-01-13",FEE,6832.66,"Fees and Charges","Card Payment","CAT-00001501",D,1003226,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-24_1003227",00000008514693397434,CREDIT,"2024-02-24","2024-02-23",PURCHASE,9276.25,Automotive,Maintenance,"CAT-00000702",D,1003227,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-07_1003228",00000008514693397434,CREDIT,"2024-01-07","2024-01-06",PURCHASE,9009.30,Travel,"Cab Booking","CAT-00000304",D,1003228,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-09_1003229",00000008514693397434,CREDIT,"2024-04-09","2024-04-07",PAYMENT,9382.19,Uncategorized,Uncategorized,"CAT-00000100",C,1003229,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-20_1003230",00000008514693397434,CREDIT,"2024-10-20","2024-10-18",PURCHASE,9156.65,Automotive,Fuel,"CAT-00000701",D,1003230,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-15_1003231",00000008514693397434,CREDIT,"2024-12-15","2024-12-15",PAYMENT,4367.29,Uncategorized,Uncategorized,"CAT-00000100",C,1003231,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-06_1003232",00000008514693397434,CREDIT,"2024-01-06","2024-01-06",PURCHASE,5872.47,Entertainment,"Streaming Platforms","CAT-00000201",D,1003232,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-10_1003233",00000008514693397434,CREDIT,"2024-01-10","2024-01-09",FEE,4347.58,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003233,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-03_1003234",00000008514693397434,CREDIT,"2024-12-03","2024-12-02",PURCHASE,8337.12,Automotive,Maintenance,"CAT-00000702",D,1003234,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-14_1003235",00000008514693397434,CREDIT,"2024-01-14","2024-01-12",FEE,6196.70,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003235,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-01_1003236",00000008514693397434,CREDIT,"2024-12-01","2024-11-29",PURCHASE,4057.18,Automotive,Fuel,"CAT-00000701",D,1003236,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-04_1003237",00000008514693397434,CREDIT,"2024-01-04","2024-01-04",PURCHASE,6804.25,Automotive,"Auto Insurance","CAT-00000704",D,1003237,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-08_1003238",00000008514693397434,CREDIT,"2024-02-08","2024-02-06",FEE,4678.51,"Fees and Charges","Card Payment","CAT-00001501",D,1003238,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-15_1003239",00000008514693397434,CREDIT,"2024-03-15","2024-03-15",PAYMENT,5962.26,Uncategorized,Uncategorized,"CAT-00000100",C,1003239,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-12_1003240",00000008514693397434,CREDIT,"2024-03-12","2024-03-10",FEE,5359.82,"Fees and Charges","Card Payment","CAT-00001501",D,1003240,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-28_1003241",00000008514693397434,CREDIT,"2024-11-28","2024-11-28",PURCHASE,4224.99,Travel,"Car Rental","CAT-00000303",D,1003241,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1003242",00000008514693397434,CREDIT,"2024-05-15","2024-05-13",PURCHASE,6049.77,Dining,Restaurant,"CAT-00000401",D,1003242,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-19_1003243",00000008514693397434,CREDIT,"2024-06-19","2024-06-18",FEE,6462.00,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003243,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-24_1003244",00000008514693397434,CREDIT,"2024-08-24","2024-08-23",PAYMENT,8008.16,Uncategorized,Uncategorized,"CAT-00000100",C,1003244,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-09_1003245",00000008514693397434,CREDIT,"2024-08-09","2024-08-09",PURCHASE,6047.12,Automotive,Maintenance,"CAT-00000702",D,1003245,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-24_1003246",00000008514693397434,CREDIT,"2024-10-24","2024-10-24",PURCHASE,6258.70,Automotive,Maintenance,"CAT-00000702",D,1003246,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-06_1003247",00000008514693397434,CREDIT,"2024-02-06","2024-02-04",PURCHASE,8529.65,Subscriptions,Membership,"CAT-00001103",D,1003247,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-06_1003248",00000008514693397434,CREDIT,"2024-09-06","2024-09-04",PURCHASE,8912.16,Healthcare,"Doctor Visit","CAT-00000501",D,1003248,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-09_1003249",00000008514693397434,CREDIT,"2024-07-09","2024-07-09",PURCHASE,5539.63,Payments,"Credit Card Payment","CAT-00001602",D,1003249,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1003250",00000008514693397434,CREDIT,"2024-11-29","2024-11-29",PURCHASE,3107.66,Automotive,Purchase,"CAT-00000703",D,1003250,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-03_1003251",00000008514693397434,CREDIT,"2024-09-03","2024-09-03",PAYMENT,5154.85,Uncategorized,Uncategorized,"CAT-00000100",C,1003251,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-01_1003252",00000008514693397434,CREDIT,"2024-02-01","2024-02-01",FEE,5627.32,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003252,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-23_1003253",00000008514693397434,CREDIT,"2024-08-23","2024-08-21",PURCHASE,154.11,Education,"Books & Supplies","CAT-00000802",D,1003253,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-22_1003254",00000008514693397434,CREDIT,"2024-04-22","2024-04-22",PURCHASE,3655.81,Subscriptions,Membership,"CAT-00001103",D,1003254,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-02_1003255",00000008514693397434,CREDIT,"2024-11-02","2024-11-01",PAYMENT,8474.27,Uncategorized,Uncategorized,"CAT-00000100",C,1003255,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-11_1003256",00000008514693397434,CREDIT,"2024-05-11","2024-05-11",PURCHASE,5259.24,Automotive,Purchase,"CAT-00000703",D,1003256,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-23_1003257",00000008514693397434,CREDIT,"2024-07-23","2024-07-21",FEE,8498.46,"Fees and Charges","Card Payment","CAT-00001501",D,1003257,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-17_1003258",00000008514693397434,CREDIT,"2024-09-17","2024-09-16",PURCHASE,9391.43,Entertainment,Games,"CAT-00000203",D,1003258,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-31_1003259",00000008514693397434,CREDIT,"2024-07-31","2024-07-30",PURCHASE,2135.34,Utilities,Internet,"CAT-00000603",D,1003259,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-21_1003260",00000008514693397434,CREDIT,"2024-02-21","2024-02-20",PURCHASE,8148.13,Utilities,Internet,"CAT-00000603",D,1003260,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-10_1003261",00000008514693397434,CREDIT,"2024-05-10","2024-05-10",PURCHASE,5233.14,Subscriptions,Software,"CAT-00001102",D,1003261,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-13_1003262",00000008514693397434,CREDIT,"2024-08-13","2024-08-11",PAYMENT,3457.49,Uncategorized,Uncategorized,"CAT-00000100",C,1003262,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-01_1003263",00000008514693397434,CREDIT,"2024-02-01","2024-01-31",PURCHASE,5106.12,Insurance,Life,"CAT-00001404",D,1003263,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-28_1003264",00000008514693397434,CREDIT,"2024-05-28","2024-05-26",PURCHASE,1383.97,Automotive,Maintenance,"CAT-00000702",D,1003264,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-20_1003265",00000008514693397434,CREDIT,"2024-09-20","2024-09-20",PURCHASE,7987.11,Travel,"Flight Booking","CAT-00000301",D,1003265,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-22_1003266",00000008514693397434,CREDIT,"2024-10-22","2024-10-20",PURCHASE,741.61,"Home & Garden",Furniture,"CAT-00000901",D,1003266,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-15_1003267",00000008514693397434,CREDIT,"2024-02-15","2024-02-13",PURCHASE,8085.92,Automotive,"Auto Insurance","CAT-00000704",D,1003267,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-19_1003268",00000008514693397434,CREDIT,"2024-10-19","2024-10-18",PURCHASE,3243.12,Automotive,Maintenance,"CAT-00000702",D,1003268,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-27_1003269",00000008514693397434,CREDIT,"2024-12-27","2024-12-27",PURCHASE,8687.47,Entertainment,Games,"CAT-00000203",D,1003269,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-20_1003270",00000008514693397434,CREDIT,"2024-07-20","2024-07-20",PURCHASE,722.17,"Professional Services",Consulting,"CAT-00001003",D,1003270,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-30_1003271",00000008514693397434,CREDIT,"2024-10-30","2024-10-29",PURCHASE,4322.35,Automotive,Purchase,"CAT-00000703",D,1003271,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-15_1003272",00000008514693397434,CREDIT,"2024-10-15","2024-10-15",PAYMENT,4764.54,Uncategorized,Uncategorized,"CAT-00000100",C,1003272,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-21_1003273",00000008514693397434,CREDIT,"2024-10-21","2024-10-19",PURCHASE,2924.83,Utilities,Internet,"CAT-00000603",D,1003273,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-18_1003274",00000008514693397434,CREDIT,"2024-06-18","2024-06-16",PURCHASE,702.11,Utilities,Internet,"CAT-00000603",D,1003274,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-16_1003275",00000008514693397434,CREDIT,"2024-03-16","2024-03-16",PAYMENT,5563.32,Uncategorized,Uncategorized,"CAT-00000100",C,1003275,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-04_1003276",00000008514693397434,CREDIT,"2024-04-04","2024-04-04",PURCHASE,5897.86,Automotive,Fuel,"CAT-00000701",D,1003276,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-06_1003277",00000008514693397434,CREDIT,"2024-03-06","2024-03-04",PURCHASE,4374.84,Utilities,Internet,"CAT-00000603",D,1003277,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-08_1003278",00000008514693397434,CREDIT,"2024-02-08","2024-02-06",PURCHASE,4216.42,Utilities,Water,"CAT-00000602",D,1003278,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-03_1003279",00000008514693397434,CREDIT,"2024-12-03","2024-12-02",PURCHASE,7499.23,Dining,Restaurant,"CAT-00000401",D,1003279,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-10_1003280",00000008514693397434,CREDIT,"2024-09-10","2024-09-10",PURCHASE,9137.98,"Government Services","State Service Payment","CAT-00001302",D,1003280,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1003281",00000008514693397434,CREDIT,"2024-02-02","2024-01-31",PURCHASE,3603.38,Healthcare,Pharmacy,"CAT-00000502",D,1003281,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-06_1003282",00000008514693397434,CREDIT,"2024-08-06","2024-08-04",PURCHASE,2013.37,Automotive,Maintenance,"CAT-00000702",D,1003282,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-10_1003283",00000008514693397434,CREDIT,"2024-04-10","2024-04-09",PURCHASE,9886.37,Automotive,"Auto Insurance","CAT-00000704",D,1003283,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-15_1003284",00000008514693397434,CREDIT,"2024-11-15","2024-11-15",PURCHASE,8558.91,Entertainment,"Music & Shows","CAT-00000204",D,1003284,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-09_1003285",00000008514693397434,CREDIT,"2024-12-09","2024-12-08",PAYMENT,1725.94,Uncategorized,Uncategorized,"CAT-00000100",C,1003285,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-10_1003286",00000008514693397434,CREDIT,"2024-10-10","2024-10-09",PAYMENT,6342.81,Uncategorized,Uncategorized,"CAT-00000100",C,1003286,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-05_1003287",00000008514693397434,CREDIT,"2024-12-05","2024-12-04",FEE,4798.56,"Fees and Charges","Card Payment","CAT-00001501",D,1003287,020074XXXXXX7308,7308
